time;m_acc_x;m_acc_y;m_acc_z;m_accG_x;m_accG_y;m_accG_z;m_rotTate_alpha;m_rotTate_beta;m_rotTate_gamma;steps;distance
252728.0;-1.5;-2.4000000000000004;0.4;8.1;-4.9;2.8000000000000003;64.80000000000001;-49.3;-94.0;408.6319999999985;332.3551401869156
252744.0;-1.7000000000000002;-3.0;0.5;8.0;-5.2;2.8000000000000003;58.0;-46.7;-94.9;408.6479999999985;332.37383177570064
252762.0;-2.2;-3.4000000000000004;0.5;7.4;-5.2;2.7;49.3;-41.4;-95.3;408.66399999999845;332.39252336448567
252778.0;-2.4000000000000004;-3.5;0.5;7.4;-5.2;2.7;39.2;-34.60000000000001;-95.20000000000002;408.6799999999984;332.4112149532707
252795.0;-2.9000000000000004;-3.6;0.5;7.0;-5.1000000000000005;2.6;28.200000000000003;-26.1;-94.2;408.6959999999984;332.42990654205573
252813.0;-3.2;-3.6;0.5;6.6000000000000005;-4.800000000000001;2.6;17.200000000000003;-16.900000000000002;-92.6;408.71199999999834;332.44859813084076
252828.0;-3.2;-3.8;0.5;6.6000000000000005;-4.800000000000001;2.6;7.300000000000001;-9.1;-91.0;408.7279999999983;332.4672897196258
252845.0;-3.1;-4.3;0.6000000000000001;6.7;-4.9;2.6;-0.8;-2.5;-90.0;408.74399999999827;332.4859813084108
252865.0;-2.9000000000000004;-5.1000000000000005;0.5;6.9;-5.4;2.6;-7.400000000000001;3.0;-89.2;408.75999999999823;332.50467289719586
252879.0;-2.9000000000000004;-5.6000000000000005;0.4;6.9;-6.1000000000000005;2.5;-13.7;6.600000000000001;-87.10000000000001;408.7759999999982;332.5233644859809
252896.0;-2.9000000000000004;-6.7;0.3;6.9;-6.800000000000001;2.4000000000000004;-20.9;9.2;-82.0;408.79199999999815;332.5420560747659
252912.0;-3.0;-7.4;0.2;6.800000000000001;-7.4;2.3000000000000003;-29.600000000000005;13.200000000000005;-73.2;408.8079999999981;332.56074766355096
252928.0;-3.2;-7.6;0.1;6.4;-7.5;2.4000000000000004;-40.0;18.700000000000003;-61.39999999999999;408.8239999999981;332.579439252336
252944.0;-3.3000000000000003;-7.6;0.1;6.4;-7.5;2.4000000000000004;-51.3;24.0;-49.4;408.83999999999804;332.598130841121
252961.0;-3.6;-7.4;0.3;6.1000000000000005;-7.300000000000001;2.6;-62.3;29.800000000000004;-37.9;408.855999999998;332.61682242990605
252978.0;-3.6;-7.6;0.3;6.0;-7.5;2.8000000000000003;-71.8;35.4;-26.1;408.87199999999797;332.6355140186911
252995.0;-3.5;-7.9;0.2;6.0;-7.9;2.8000000000000003;-80.2;41.0;-13.8;408.88799999999793;332.6542056074761
253011.0;-3.7;-8.3;-0.2;5.800000000000001;-8.4;2.6;-88.4;45.3;1.0;408.9039999999979;332.67289719626115
253028.0;-4.3;-8.3;-0.3;5.300000000000001;-8.700000000000001;2.5;-95.3;44.6;21.200000000000003;408.91999999999786;332.6915887850462
253045.0;-4.6000000000000005;-7.6;0.0;5.0;-8.200000000000001;3.3000000000000003;-96.3;36.1;49.4;408.9359999999978;332.7102803738312
253061.0;-4.2;-7.2;0.4;5.0;-8.200000000000001;3.3000000000000003;-88.00000000000001;19.6;82.3;408.9519999999978;332.72897196261624
253078.0;-2.3000000000000003;-6.4;1.2000000000000002;6.5;-7.9;4.0;-70.0;-0.8;113.3;408.96799999999774;332.7476635514013
253095.0;0.0;-5.6000000000000005;1.7000000000000002;8.4;-7.7;4.5;-43.6;-20.5;136.6;408.9839999999977;332.7663551401863
253112.0;1.0;-5.1000000000000005;1.6;10.1;-7.4;4.4;-14.400000000000002;-37.9;150.4;409.0083333333333;332.79439252336385
253128.0;2.2;-4.1000000000000005;1.3;11.2;-7.0;3.9;11.8;-50.8;157.0;409.025;332.8130841121489
253144.0;2.7;-3.0;0.7000000000000001;11.6;-6.4;3.4000000000000004;32.2;-59.1;158.10000000000002;409.04166666666663;332.8317757009339
253161.0;2.3000000000000003;-1.5;0.1;10.8;-4.800000000000001;2.1;42.2;-61.0;155.5;409.0583333333333;332.85046728971895
253178.0;2.1;-0.8;-0.2;10.8;-4.800000000000001;2.1;41.50000000000001;-54.8;152.3;409.07499999999993;332.869158878504
253194.0;1.8;0.7000000000000001;-0.5;10.5;-3.9;1.8;32.5;-40.5;148.20000000000002;409.0916666666666;332.887850467289
253211.0;2.1;2.2;-0.5;10.5;-2.9000000000000004;1.7000000000000002;17.7;-20.3;140.3;409.10833333333323;332.90654205607404
253228.0;2.3000000000000003;2.7;-0.5;10.7;-2.1;1.7000000000000002;0.7;2.9;125.7;409.1249999999999;332.9252336448591
253245.0;2.7;3.5;-0.6000000000000001;10.8;-1.7000000000000002;1.7000000000000002;-16.4;28.4;106.20000000000002;409.14166666666654;332.9439252336441
253261.0;2.1;3.7;-1.4;10.4;-1.6;1.0;-36.0;50.5;85.69999999999999;409.1583333333332;332.96261682242914
253278.0;1.6;3.7;-1.2000000000000002;9.4;-1.8;1.2000000000000002;-52.7;59.9;70.0;409.17499999999984;332.9813084112142
253299.0;1.0;3.3000000000000003;-1.1;8.700000000000001;-2.5;1.3;-61.39999999999999;62.3;60.1;409.1999999999998;333.0128205128205
253311.0;1.1;3.2;-1.1;8.700000000000001;-2.5;1.3;-68.0;59.20000000000001;53.7;409.21666666666647;333.0384615384615
253328.0;1.4;2.9000000000000004;-0.8;8.8;-2.9000000000000004;1.5;-74.30000000000001;55.900000000000006;49.0;409.2333333333331;333.0641025641025
253345.0;1.6;2.8000000000000003;-0.6000000000000001;9.1;-3.3000000000000003;1.8;-80.0;53.0;44.00000000000001;409.2499999999998;333.0897435897435
253361.0;1.8;2.5;0.0;9.1;-3.6;2.2;-86.4;54.7;38.50000000000001;409.2666666666664;333.11538461538447
253378.0;1.6;2.4000000000000004;0.5;8.9;-3.9;2.7;-93.4;62.6;34.900000000000006;409.2833333333331;333.14102564102546
253394.0;1.4;2.5;1.0;8.5;-3.8;3.3000000000000003;-98.2;72.9;34.50000000000001;409.2999999999997;333.16666666666646
253411.0;1.4;2.7;1.1;8.5;-3.8;3.3000000000000003;-98.7;81.10000000000001;36.5;409.3166666666664;333.19230769230745
253428.0;1.9;3.0;0.8;8.700000000000001;-3.7;3.1;-96.20000000000002;83.30000000000001;38.8;409.33333333333303;333.21794871794845
253444.0;3.1;2.9000000000000004;0.7000000000000001;9.5;-3.8;2.9000000000000004;-92.7;78.2;39.1;409.3499999999997;333.24358974358944
253461.0;3.7;2.7;0.9;10.5;-4.2;3.1;-86.00000000000001;67.4;36.5;409.36666666666633;333.26923076923043
253478.0;4.2;2.5;1.2000000000000002;11.2;-4.6000000000000005;3.8;-86.00000000000001;67.4;36.5;409.383333333333;333.2948717948714
253494.0;5.4;1.9;2.7;11.8;-5.0;4.6000000000000005;-56.6;38.7;30.1;409.39999999999964;333.3205128205124
253511.0;6.2;1.9;3.0;13.3;-5.1000000000000005;5.2;-33.2;22.4;29.1;409.4166666666663;333.3461538461534
253528.0;6.800000000000001;2.1;3.1;13.3;-5.1000000000000005;5.2;-11.1;7.500000000000001;27.5;409.43333333333294;333.3717948717944
253545.0;7.6;2.9000000000000004;3.0;14.0;-4.4;5.2;5.2;-1.0;22.1;409.4499999999996;333.3974358974354
253561.0;8.3;2.9000000000000004;2.5;14.7;-4.1000000000000005;4.800000000000001;12.6;-5.1000000000000005;12.6;409.46666666666624;333.4230769230764
253578.0;8.4;2.6;2.7;15.1;-4.5;5.0;12.8;-7.6;3.0;409.4833333333329;333.4487179487174
253595.0;8.6;2.9000000000000004;3.4000000000000004;15.3;-4.2;5.6000000000000005;13.900000000000002;-5.9;-5.300000000000001;409.49999999999955;333.4743589743584
253613.0;8.700000000000001;4.5;3.4000000000000004;15.5;-2.9000000000000004;5.800000000000001;18.8;-3.8;-18.200000000000003;409.5166666666662;333.4999999999994
253629.0;8.200000000000001;4.7;3.6;14.5;-2.5;5.9;26.300000000000004;1.1;-41.0;409.53333333333285;333.52564102564037
253645.0;7.300000000000001;4.1000000000000005;3.3000000000000003;14.5;-2.5;5.9;40.0;1.8000000000000005;-67.9;409.5499999999995;333.55128205128136
253661.0;5.2;2.0;2.0;13.0;-4.0;5.0;52.900000000000006;-2.3;-86.8;409.56666666666615;333.57692307692236
253678.0;3.3000000000000003;0.5;1.2000000000000002;11.5;-5.2;4.0;58.60000000000001;-13.1;-93.1;409.5833333333328;333.60256410256335
253695.0;2.7;-0.1;1.6;10.5;-6.0;4.4;62.50000000000001;-25.6;-89.5;409.59999999999945;333.62820512820434
253712.0;2.0;-0.6000000000000001;2.3000000000000003;10.1;-6.2;5.1000000000000005;73.8;-38.7;-83.5;409.62499999999943;333.66666666666583
253728.0;1.5;-0.9;2.0;9.8;-6.300000000000001;5.0;88.10000000000001;-52.400000000000006;-77.60000000000001;409.6416666666661;333.6923076923068
253745.0;1.0;-0.8;1.8;9.4;-5.6000000000000005;4.5;98.2;-63.0;-72.80000000000001;409.65833333333273;333.7179487179478
253761.0;0.9;-0.7000000000000001;1.6;9.4;-5.6000000000000005;4.5;105.3;-71.0;-70.4;409.6749999999994;333.7435897435888
253778.0;0.5;-0.3;1.7000000000000002;9.3;-5.0;4.6000000000000005;110.1;-75.00000000000001;-71.8;409.69166666666604;333.7692307692298
253795.0;0.1;-0.3;1.4;9.1;-4.6000000000000005;4.4;113.5;-75.9;-76.0;409.7083333333327;333.7948717948708
253811.0;0.0;-0.4;1.2000000000000002;9.0;-4.4;4.0;113.0;-74.2;-81.60000000000001;409.72499999999934;333.8205128205118
253828.0;-0.4;-0.7000000000000001;1.1;8.8;-4.4;3.8;110.6;-71.0;-88.10000000000001;409.741666666666;333.8461538461528
253845.0;-0.6000000000000001;-1.2000000000000002;0.9;8.8;-4.4;3.6;106.70000000000002;-67.4;-94.8;409.75833333333264;333.8717948717938
253861.0;-0.7000000000000001;-1.5;0.9;8.700000000000001;-4.6000000000000005;3.5;101.7;-63.6;-102.1;409.7749999999993;333.8974358974348
253881.0;-1.0;-2.2;0.7000000000000001;8.6;-4.9;3.2;94.9;-59.40000000000001;-108.4;409.79166666666595;333.92307692307577
253896.0;-1.3;-3.0;0.5;8.5;-5.2;3.0;86.1;-54.9;-114.0;409.8083333333326;333.94871794871676
253911.0;-1.6;-3.9;0.5;8.0;-5.9;2.8000000000000003;75.00000000000001;-50.2;-118.5;409.82499999999925;333.97435897435776
253934.0;-2.1;-4.5;0.5;7.6;-5.9;2.7;62.4;-43.50000000000001;-120.9;409.8499999999992;334.010989010989
253945.0;-2.4000000000000004;-4.6000000000000005;0.5;7.6;-5.9;2.7;49.2;-36.0;-120.9;409.8666666666659;334.03296703296706
253961.0;-2.9000000000000004;-4.9;0.5;7.2;-5.800000000000001;2.6;36.1;-28.200000000000003;-119.60000000000002;409.88333333333253;334.0549450549451
253978.0;-3.4000000000000004;-5.0;0.4;6.800000000000001;-5.6000000000000005;2.5;23.5;-19.700000000000003;-117.0;409.8999999999992;334.07692307692315
253994.0;-3.6;-5.1000000000000005;0.4;6.4;-5.4;2.5;12.0;-12.1;-113.5;409.91666666666583;334.0989010989012
254011.0;-3.8;-5.7;0.7000000000000001;6.2;-5.6000000000000005;2.7;2.8;-3.8;-109.7;409.9333333333325;334.12087912087924
254028.0;-4.1000000000000005;-6.7;0.5;5.6000000000000005;-6.800000000000001;2.4000000000000004;-2.3;1.0;-104.1;409.94999999999914;334.1428571428573
254044.0;-4.3;-7.2;0.3;5.6000000000000005;-6.800000000000001;2.4000000000000004;-6.4;2.2;-94.6;409.9666666666658;334.1648351648353
254061.0;-4.6000000000000005;-8.0;0.2;5.300000000000001;-7.300000000000001;2.2;-10.8;2.2;-81.3;409.98333333333244;334.18681318681337
254078.0;-4.7;-8.200000000000001;0.0;5.1000000000000005;-7.5;2.1;-15.3;1.6;-64.7;411.008;334.23076923076945
254095.0;-4.6000000000000005;-8.200000000000001;-0.1;5.2;-7.5;2.0;-22.6;3.8;-47.1;411.02399999999994;334.2527472527475
254111.0;-4.4;-8.1;-0.1;5.300000000000001;-7.300000000000001;2.0;-32.6;9.8;-31.3;411.0399999999999;334.27472527472554
254128.0;-4.2;-8.0;-0.1;5.4;-7.300000000000001;2.1;-44.7;18.6;-16.900000000000002;411.05599999999987;334.2967032967036
254145.0;-4.2;-8.1;-0.2;5.4;-7.5;2.0;-57.1;29.4;-3.2;411.07199999999983;334.3186813186816
254161.0;-4.1000000000000005;-8.5;-0.5;5.4;-7.9;1.9;-68.9;36.5;12.4;411.0879999999998;334.34065934065967
254178.0;-4.1000000000000005;-8.6;-0.7000000000000001;5.4;-8.3;1.8;-78.7;38.0;31.0;411.10399999999976;334.3626373626377
254194.0;-4.1000000000000005;-8.3;-0.2;5.300000000000001;-8.4;2.2;-84.2;33.7;54.2;411.1199999999997;334.38461538461576
254212.0;-3.3000000000000003;-7.5;0.5;6.7;-8.0;3.5;-81.7;24.9;80.50000000000001;411.1359999999997;334.4065934065938
254233.0;-1.6;-7.0;1.3;8.3;-8.0;4.0;-71.10000000000001;12.3;106.3;411.15199999999965;334.42857142857184
254247.0;-0.5;-6.7;1.5;8.3;-8.0;4.0;-54.0;-0.7;128.70000000000002;411.1679999999996;334.4505494505499
254263.0;1.5;-6.0;1.5;11.4;-7.7;3.9;-31.9;-13.8;144.70000000000002;411.18399999999957;334.47252747252793
254278.0;2.2;-5.6000000000000005;1.4;11.4;-7.7;3.9;-9.3;-25.6;154.00000000000003;411.19999999999953;334.494505494506
254294.0;3.1;-4.3;0.7000000000000001;12.2;-7.1000000000000005;3.3000000000000003;9.3;-34.50000000000001;157.20000000000002;411.2159999999995;334.516483516484
254311.0;3.2;-2.8000000000000003;-0.2;12.3;-6.2;2.5;18.200000000000003;-39.8;155.20000000000002;411.23199999999946;334.53846153846206
254328.0;3.0;-2.1;-0.5;12.0;-5.4;1.8;14.800000000000002;-40.0;149.9;411.2479999999994;334.5604395604401
254344.0;2.5;-0.8;-0.3;11.5;-4.7;1.9;2.9;-33.1;143.70000000000002;411.2639999999994;334.58241758241815
254361.0;2.1;0.4;0.4;10.9;-4.0;2.4000000000000004;-11.900000000000002;-17.0;137.20000000000002;411.27999999999935;334.6043956043962
254379.0;1.8;1.4;0.7000000000000001;10.2;-2.9000000000000004;2.9000000000000004;-24.6;3.9;129.9;411.2959999999993;334.62637362637423
254395.0;1.7000000000000002;1.8;0.8;10.2;-2.9000000000000004;2.9000000000000004;-33.2;22.700000000000003;121.5;411.3119999999993;334.6483516483523
254411.0;1.7000000000000002;2.7;0.6000000000000001;9.9;-2.5;2.9000000000000004;-37.50000000000001;36.1;112.0;411.32799999999924;334.6703296703303
254428.0;1.9;3.0;-0.2;10.0;-2.2;2.3000000000000003;-41.7;47.0;100.9;411.3439999999992;334.69230769230836
254444.0;1.5;3.0;0.0;9.4;-2.5;2.3000000000000003;-43.50000000000001;43.1;87.89999999999999;411.35999999999916;334.7142857142864
254461.0;1.1;2.9000000000000004;0.7000000000000001;8.9;-2.8000000000000003;3.0;-37.2;35.5;79.7;411.3759999999991;334.73626373626445
254478.0;1.5;2.5;0.4;9.0;-3.2;2.8000000000000003;-29.700000000000006;31.7;75.9;411.3919999999991;334.7582417582425
254495.0;1.7000000000000002;2.5;0.1;9.2;-3.5;2.4000000000000004;-27.1;31.4;72.7;411.40799999999905;334.78021978022053
254513.0;1.8;2.7;0.0;9.2;-3.5;2.4000000000000004;-28.500000000000004;33.2;69.3;411.423999999999;334.8021978021986
254529.0;2.2;2.9000000000000004;-0.2;9.4;-3.4000000000000004;2.2;-33.800000000000004;37.0;64.60000000000001;411.439999999999;334.8241758241766
254545.0;2.5;3.0;-0.3;9.6;-3.4000000000000004;2.1;-43.00000000000001;43.8;57.9;411.45599999999894;334.84615384615466
254561.0;2.5;3.0;-0.2;9.5;-3.5;2.3000000000000003;-53.6;53.0;51.6;411.4719999999989;334.8681318681327
254578.0;2.4000000000000004;3.2;0.1;9.3;-3.5;2.5;-62.50000000000001;63.10000000000001;48.0;411.48799999999886;334.89010989011075
254596.0;2.7;3.5;0.1;9.4;-3.4000000000000004;2.5;-68.60000000000001;70.10000000000001;45.9;411.5039999999988;334.9120879120888
254611.0;3.6;3.4000000000000004;0.1;10.7;-3.8;2.6;-72.0;71.30000000000001;42.3;411.5199999999988;334.93406593406684
254628.0;4.2;3.1;0.2;10.7;-3.8;2.6;-73.8;68.60000000000001;35.9;411.53599999999875;334.9560439560449
254645.0;5.0;2.3000000000000003;0.6000000000000001;11.4;-4.6000000000000005;2.9000000000000004;-73.6;63.900000000000006;29.0;411.5519999999987;334.9780219780229
254661.0;5.4;1.5;1.0;11.8;-5.4;3.2;-69.10000000000001;56.8;25.8;411.57599999999866;335.01075268817203
254678.0;5.300000000000001;1.4;1.3;11.8;-5.9;3.6;-59.3;47.80000000000001;29.800000000000004;411.5919999999986;335.0322580645161
254695.0;5.800000000000001;2.0;1.3;12.1;-5.4;3.6;-44.2;33.0;38.2;411.6079999999986;335.05376344086017
254711.0;7.300000000000001;2.9000000000000004;1.6;13.2;-4.7;3.7;-25.5;9.1;42.8;411.62399999999855;335.07526881720423
254728.0;8.4;3.8;1.9;15.1;-3.4000000000000004;4.1000000000000005;-6.0;-13.5;38.900000000000006;411.6479999999985;335.10752688172033
254744.0;8.8;4.1000000000000005;1.8;15.1;-3.4000000000000004;4.1000000000000005;10.0;-30.6;27.9;411.66399999999845;335.1290322580644
254761.0;9.6;4.0;2.0;15.8;-3.4000000000000004;4.2;19.5;-40.7;11.8;411.6799999999984;335.15053763440847
254778.0;9.5;3.9;2.9000000000000004;16.1;-3.5;4.800000000000001;24.3;-38.900000000000006;-5.300000000000001;411.6959999999984;335.17204301075253
254794.0;9.2;4.0;3.2;15.8;-3.2;5.4;31.4;-25.7;-20.3;411.71199999999834;335.1935483870966
254811.0;8.700000000000001;4.5;2.8000000000000003;15.5;-2.7;5.2;41.50000000000001;-9.8;-36.5;411.7279999999983;335.21505376344066
254828.0;8.0;4.1000000000000005;1.1;15.2;-2.7;4.1000000000000005;50.0;-1.5;-58.2;411.74399999999827;335.23655913978473
254845.0;7.5;3.5;0.5;14.6;-3.4000000000000004;3.0;52.5;-5.300000000000001;-81.3;411.75999999999823;335.2580645161288
254861.0;6.300000000000001;1.8;0.2;13.8;-4.6000000000000005;2.9000000000000004;54.0;-15.7;-98.4;411.7759999999982;335.27956989247286
254878.0;4.800000000000001;0.6000000000000001;0.3;12.8;-5.4;3.0;57.3;-27.4;-107.4;411.79199999999815;335.30107526881693
254894.0;3.7;0.1;0.3;12.0;-5.6000000000000005;3.0;60.7;-40.9;-110.8;411.8079999999981;335.322580645161
254911.0;3.3000000000000003;-0.2;0.5;11.5;-5.800000000000001;3.1;61.3;-55.60000000000001;-112.8;411.8239999999981;335.34408602150506
254928.0;2.7;-0.6000000000000001;1.1;11.2;-5.800000000000001;3.6;59.5;-64.9;-116.1;411.83999999999804;335.36559139784913
254944.0;1.8;-0.8;1.9;10.7;-5.7;4.3;57.3;-65.4;-119.8;411.855999999998;335.3870967741932
254961.0;1.3;-0.9;2.1;10.1;-5.4;4.6000000000000005;56.6;-59.80000000000001;-124.2;411.87199999999797;335.40860215053726
254978.0;0.3;-1.1;2.3000000000000003;9.5;-5.300000000000001;4.7;57.20000000000001;-52.5;-128.4;411.88799999999793;335.43010752688133
254995.0;-0.4;-1.8;2.3000000000000003;9.0;-5.4;4.7;58.7;-46.3;-131.79999999999998;411.9039999999979;335.4516129032254
255011.0;-0.9;-2.6;2.3000000000000003;8.700000000000001;-5.800000000000001;4.6000000000000005;61.39999999999999;-41.2;-132.8;411.91999999999786;335.47311827956946
255028.0;-1.2000000000000002;-3.0;2.2;8.4;-6.1000000000000005;4.5;65.3;-36.9;-131.5;411.9359999999978;335.49462365591353
255045.0;-1.7000000000000002;-3.7;1.7000000000000002;8.1;-6.300000000000001;4.0;69.4;-36.7;-128.8;411.9519999999978;335.5161290322576
255061.0;-2.1;-4.3;1.2000000000000002;7.9;-6.4;3.5;71.5;-40.6;-124.5;411.96799999999774;335.53763440860166
255079.0;-2.3000000000000003;-4.5;1.0;7.6;-6.4;3.2;69.3;-44.8;-119.60000000000002;411.9839999999977;335.5591397849457
255095.0;-2.6;-4.7;0.9;7.4;-6.300000000000001;3.0;63.70000000000001;-47.80000000000001;-115.10000000000002;412.0081300813008;335.5913978494618
255111.0;-2.7;-5.0;1.0;7.300000000000001;-6.2;2.9000000000000004;54.6;-47.7;-111.3;412.0243902439024;335.6129032258059
255128.0;-3.0;-5.2;1.3;7.2;-6.1000000000000005;3.0;42.0;-40.9;-108.7;412.040650406504;335.63440860214996
255144.0;-3.2;-5.2;1.3;6.800000000000001;-5.9;3.1;28.700000000000003;-29.600000000000005;-106.9;412.05691056910564;335.655913978494
255161.0;-3.9;-5.2;1.3;6.300000000000001;-5.6000000000000005;3.1;15.5;-16.6;-104.3;412.07317073170725;335.6774193548381
255178.0;-4.4;-5.4;1.3;5.800000000000001;-5.5;3.0;2.5;-2.3;-100.2;412.08943089430886;335.69892473118216
255195.0;-4.800000000000001;-5.6000000000000005;1.2000000000000002;5.4;-5.300000000000001;3.0;-8.5;10.6;-95.4;412.1056910569105;335.7204301075262
255211.0;-4.9;-5.9;1.1;5.1000000000000005;-5.6000000000000005;3.0;-16.1;18.6;-89.5;412.1219512195121;335.7419354838703
255228.0;-4.800000000000001;-6.800000000000001;1.1;5.1000000000000005;-6.1000000000000005;3.0;-21.200000000000003;22.000000000000004;-81.7;412.1382113821137;335.76344086021436
255244.0;-4.7;-7.5;1.1;5.1000000000000005;-6.6000000000000005;3.1;-23.6;22.700000000000003;-71.10000000000001;412.1544715447153;335.7849462365584
255261.0;-4.7;-7.800000000000001;1.1;5.1000000000000005;-7.0;3.2;-24.5;22.2;-57.7;412.1707317073169;335.8064516129025
255278.0;-4.9;-7.7;1.1;4.9;-7.0;3.3000000000000003;-24.200000000000003;22.3;-42.60000000000001;412.18699186991853;335.82795698924656
255295.0;-4.800000000000001;-7.4;0.9;4.800000000000001;-6.7;3.2;-24.3;21.500000000000004;-27.0;412.20325203252014;335.8494623655906
255312.0;-4.5;-7.4;0.8;5.2;-6.7;3.2;-26.200000000000003;21.300000000000004;-13.8;412.21951219512175;335.8709677419347
255328.0;-4.0;-7.5;0.6000000000000001;5.6000000000000005;-6.800000000000001;3.0;-28.9;24.1;-3.3000000000000007;412.23577235772336;335.89247311827876
255344.0;-3.6;-8.1;-0.1;5.9;-7.4;2.5;-33.9;27.700000000000003;6.699999999999999;412.252032520325;335.9139784946228
255361.0;-3.3000000000000003;-8.9;-0.9;6.1000000000000005;-8.9;1.5;-43.2;31.4;18.9;412.2682926829266;335.9354838709669
255379.0;-3.4000000000000004;-9.1;-1.1;6.1000000000000005;-8.9;1.5;-55.7;33.2;36.400000000000006;412.2845528455282;335.95698924731096
255399.0;-4.0;-8.700000000000001;-1.4;5.5;-8.9;1.4;-68.4;32.5;61.39999999999999;412.3008130081298;335.978494623655
255414.0;-3.9;-7.4;-0.9;5.300000000000001;-8.200000000000001;1.7000000000000002;-76.3;23.5;92.6;412.3252032520322;336.01063829787233
255431.0;-1.7000000000000002;-6.6000000000000005;0.3;8.6;-7.800000000000001;3.5;-73.5;5.7;121.9;412.34146341463384;336.031914893617
255444.0;-0.5;-6.300000000000001;0.9;8.6;-7.800000000000001;3.5;-60.900000000000006;-11.000000000000002;143.2;412.35772357723545;336.05319148936167
255461.0;1.3;-5.800000000000001;1.9;10.2;-7.9;4.3;-40.5;-23.0;158.00000000000003;412.37398373983706;336.07446808510633
255478.0;2.5;-4.9;2.0;11.9;-7.2;4.3;-14.1;-30.9;168.9;412.39024390243867;336.095744680851
255495.0;2.8000000000000003;-4.3;1.7000000000000002;11.9;-7.2;4.3;12.7;-37.7;176.20000000000002;412.4065040650403;336.11702127659566
255514.0;3.3000000000000003;-3.0;1.0;12.1;-6.5;3.6;34.50000000000001;-43.8;179.9;412.4227642276419;336.13829787234033
255530.0;3.2;-1.4;0.4;12.1;-5.7;2.9000000000000004;48.70000000000001;-46.1;179.6;412.4390243902435;336.159574468085
255545.0;3.1;-0.6000000000000001;0.1;11.8;-4.7;2.4000000000000004;53.9;-43.00000000000001;175.89999999999998;412.4552845528451;336.18085106382966
255563.0;3.2;0.9;-0.2;11.6;-3.8;2.2;52.60000000000001;-33.300000000000004;168.8;412.4715447154467;336.20212765957433
255579.0;3.3000000000000003;2.3000000000000003;-0.5;11.5;-3.0;1.9;46.1;-18.200000000000003;157.60000000000002;412.48780487804834;336.223404255319
255594.0;3.5;3.3000000000000003;-0.9;11.5;-1.8;1.4;35.8;-2.2;142.0;412.50406504064995;336.24468085106366
255611.0;3.5;3.7;-1.1;11.5;-1.8;1.4;23.6;10.7;122.20000000000002;412.52032520325156;336.26595744680833
255628.0;3.2;3.9;-1.3;11.1;-1.8;1.2000000000000002;10.7;19.9;101.0;412.53658536585317;336.287234042553
255645.0;2.5;3.5;-1.2000000000000002;10.4;-2.1;1.3;-1.3;26.9;83.5;412.5528455284548;336.30851063829766
255661.0;2.2;3.3000000000000003;-1.2000000000000002;9.8;-2.7;1.4;-11.4;31.5;72.2;412.5691056910564;336.3297872340423
255678.0;2.0;3.0;-1.1;9.4;-3.0;1.5;-20.6;35.0;65.10000000000001;412.585365853658;336.351063829787
255694.0;2.0;2.9000000000000004;-0.9;9.2;-3.3000000000000003;1.7000000000000002;-29.700000000000006;38.400000000000006;60.6;412.6016260162596;336.37234042553166
255711.0;2.0;2.7;-0.7000000000000001;9.2;-3.7;2.0;-38.50000000000001;44.10000000000001;58.400000000000006;412.62601626016203;336.40425531914866
255728.0;2.2;2.7;-0.3;9.2;-3.8;2.3000000000000003;-46.1;50.900000000000006;57.7;412.64227642276364;336.4255319148933
255745.0;2.5;2.9000000000000004;-0.3;9.3;-3.7;2.4000000000000004;-51.2;56.2;57.7;412.65853658536525;336.446808510638
255761.0;2.7;3.5;-0.2;9.4;-3.5;2.5;-54.2;59.40000000000001;57.3;412.67479674796687;336.46808510638266
255778.0;2.9000000000000004;3.8;-0.1;9.5;-3.1;2.6;-54.3;59.80000000000001;56.10000000000001;412.6910569105685;336.4893617021273
255795.0;3.6;4.1000000000000005;-0.2;10.0;-2.9000000000000004;2.5;-51.6;55.3;53.50000000000001;412.7073170731701;336.510638297872
255811.0;4.800000000000001;3.7;0.0;10.9;-3.3000000000000003;2.6;-46.8;47.5;48.9;412.7235772357717;336.53191489361666
255828.0;5.7;3.0;0.2;12.2;-4.6000000000000005;3.0;-40.5;39.3;43.6;412.7398373983733;336.5531914893613
255845.0;6.0;2.7;0.4;12.2;-4.6000000000000005;3.0;-31.6;29.200000000000003;40.3;412.7560975609749;336.574468085106
255862.0;6.800000000000001;2.3000000000000003;0.7000000000000001;12.8;-5.0;3.3000000000000003;-20.1;18.1;39.50000000000001;412.77235772357653;336.59574468085066
255878.0;7.7;2.5;0.5;13.5;-5.0;3.3000000000000003;-8.3;6.699999999999999;39.3;412.78861788617814;336.6170212765953
255895.0;8.200000000000001;2.7;0.5;14.3;-4.7;3.2;-0.8;-5.1000000000000005;34.900000000000006;412.80487804877976;336.63829787234
255911.0;8.9;3.3000000000000003;0.8;15.0;-4.2;3.4000000000000004;2.6;-12.2;24.4;412.82113821138137;336.65957446808466
255930.0;9.3;3.6;1.2000000000000002;15.5;-3.9;3.8;3.6000000000000005;-13.000000000000002;8.3;412.837398373983;336.6808510638293
255945.0;9.5;3.3000000000000003;1.5;15.7;-4.1000000000000005;4.3;3.7000000000000006;-7.6;-11.5;412.8536585365846;336.702127659574
255962.0;9.2;3.2;1.7000000000000002;15.7;-4.1000000000000005;4.3;4.4;2.7;-31.4;412.8699186991862;336.72340425531866
