time;m_acc_x;m_acc_y;m_acc_z;m_accG_x;m_accG_y;m_accG_z;m_rotTate_alpha;m_rotTate_beta;m_rotTate_gamma;steps;distance
229380.0;-1.7000000000000002;-1.1;-0.5;5.7;2.0;4.800000000000001;61.0;-63.10000000000001;42.400000000000006;335.01612903225714;302.4444444444448
229397.0;-2.0;-1.5;-0.3;5.7;2.0;4.800000000000001;58.1;-59.20000000000001;46.50000000000001;335.04838709677324;302.46666666666704
229413.0;-1.7000000000000002;-1.5;0.2;6.0;1.8;5.0;59.3;-50.900000000000006;48.3;335.08064516128934;302.4888888888893
229430.0;-1.5;-1.6;0.5;6.4;1.4;5.2;66.3;-38.8;44.9;335.11290322580544;302.5111111111115
229446.0;-1.6;-1.9;0.5;6.4;1.4;5.2;77.00000000000001;-24.6;39.400000000000006;335.14516129032154;302.53333333333376
229463.0;-2.5;-2.7;-0.1;5.800000000000001;0.8;4.7;88.7;-10.2;37.7;335.17741935483764;302.555555555556
229479.0;-3.2;-3.1;-1.5;4.800000000000001;0.1;2.1;97.3;-4.0;43.3;335.20967741935374;302.57777777777824
229497.0;-3.2;-3.1;-2.8000000000000003;5.1000000000000005;0.2;1.2000000000000002;100.5;-9.6;52.2;335.24193548386984;302.6000000000005
229513.0;-3.0;-3.0;-3.1;5.1000000000000005;0.2;1.2000000000000002;99.2;-24.6;60.5;335.27419354838594;302.6222222222227
229530.0;-1.9;-2.7;-3.2;6.0;0.4;0.9;92.90000000000002;-35.9;61.8;335.30645161290204;302.64444444444496
229546.0;-2.4000000000000004;-3.0;-3.1;6.1000000000000005;0.3;0.2;86.7;-47.80000000000001;57.8;335.33870967741814;302.6666666666672
229563.0;-2.3000000000000003;-2.7;-3.4000000000000004;6.1000000000000005;0.3;0.2;77.20000000000002;-59.5;55.1;335.37096774193424;302.68888888888944
229579.0;-2.3000000000000003;-2.9000000000000004;-2.7;6.300000000000001;0.2;0.3;62.2;-68.1;50.7;335.40322580645034;302.7111111111117
229598.0;-2.2;-3.0;-1.6;6.6000000000000005;-0.2;1.7000000000000002;49.7;-75.3;51.0;335.43548387096644;302.7333333333339
229613.0;-2.1;-2.9000000000000004;-1.0;6.6000000000000005;-0.2;1.7000000000000002;40.1;-76.5;53.8;335.46774193548254;302.75555555555616
229629.0;-1.8;-2.8000000000000003;-0.1;6.9;-0.2;2.3000000000000003;32.300000000000004;-72.80000000000001;54.6;335.49999999999864;302.7777777777784
229646.0;-1.5;-3.3000000000000003;0.2;7.300000000000001;-0.6000000000000001;2.5;23.90000000000001;-65.0;53.50000000000001;335.53225806451474;302.80000000000064
229663.0;-1.3;-4.0;0.1;7.800000000000001;-2.2;2.2;13.000000000000002;-56.2;54.2;335.56451612903084;302.8222222222229
229679.0;-1.1;-4.4;0.0;7.800000000000001;-2.2;2.2;-2.9;-45.1;57.400000000000006;335.59677419354693;302.8444444444451
229696.0;-0.5;-5.1000000000000005;0.0;8.4;-3.1;2.0;-23.0;-35.1;63.30000000000001;335.62903225806303;302.86666666666736
229713.0;0.3;-5.4;0.6000000000000001;9.9;-4.1000000000000005;2.9000000000000004;-43.4;-29.4;71.5;335.66129032257913;302.8888888888896
229730.0;1.1;-5.5;1.5;10.6;-4.5;3.7;-61.39999999999999;-27.6;80.9;335.69354838709523;302.91111111111184
229747.0;1.5;-5.6000000000000005;1.9;10.6;-4.5;3.7;-78.10000000000001;-22.3;90.4;335.72580645161133;302.9333333333341
229763.0;2.2;-5.800000000000001;2.3000000000000003;11.3;-5.0;4.2;-96.20000000000002;-9.3;97.2;335.75806451612743;302.9555555555563
229779.0;2.4000000000000004;-6.2;2.4000000000000004;11.5;-6.5;4.5;-116.7;6.300000000000001;101.4;335.79032258064353;302.97777777777856
229796.0;2.2;-6.4;2.4000000000000004;11.5;-6.5;4.5;-139.3;22.9;106.4;335.8387096774177;303.0091743119266
229813.0;1.7000000000000002;-6.2;2.9000000000000004;11.1;-6.9;4.9;-160.0;37.3;114.3;335.8709677419338;303.02752293577976
229829.0;1.2000000000000002;-5.1000000000000005;3.9;10.2;-6.0;6.6000000000000005;-171.0;45.3;125.4;335.9032258064499;303.04587155963293
229847.0;1.1;-4.3;4.2;10.2;-6.0;6.6000000000000005;-166.8;45.7;137.9;335.935483870966;303.0642201834861
229863.0;1.7000000000000002;-3.2;4.3;10.5;-5.5;6.800000000000001;-148.8;34.900000000000006;148.5;335.9677419354821;303.08256880733927
229881.0;2.9000000000000004;-2.7;4.3;11.4;-5.5;6.7;-121.4;14.800000000000002;155.0;336.008;303.110091743119
229899.0;3.8;-2.4000000000000004;4.2;12.7;-5.800000000000001;6.300000000000001;-86.89999999999999;-7.300000000000001;158.00000000000003;336.02399999999994;303.1284403669722
229916.0;4.1000000000000005;-1.9;3.6;12.7;-5.800000000000001;5.5;-5.1000000000000005;-53.3;158.7;336.0399999999999;303.14678899082537
229931.0;4.1000000000000005;-1.6;3.0;12.7;-5.800000000000001;5.5;-5.1000000000000005;-53.3;158.7;336.05599999999987;303.16513761467854
229951.0;4.0;-0.5;1.4;12.4;-4.6000000000000005;2.8000000000000003;27.6;-74.7;158.9;336.07199999999983;303.1834862385317
229964.0;4.0;0.2;0.9;12.5;-3.6;2.3000000000000003;41.7;-86.8;156.0;336.0879999999998;303.2018348623849
229980.0;4.3;1.8;0.6000000000000001;12.5;-3.6;2.3000000000000003;36.7;-81.90000000000002;147.2;336.10399999999976;303.22018348623806
229998.0;4.5;3.2;0.7000000000000001;12.6;-2.6;2.3000000000000003;17.9;-55.1;130.1;336.1199999999997;303.2385321100912
230014.0;4.1000000000000005;4.2;0.8;11.6;-1.3;2.4000000000000004;-9.4;-14.400000000000002;107.0;336.1359999999997;303.2568807339444
230030.0;3.6;4.5;0.8;11.6;-1.3;2.4000000000000004;-39.7;30.4;81.7;336.15199999999965;303.27522935779757
230046.0;2.4000000000000004;4.3;0.7000000000000001;10.5;-1.5;2.4000000000000004;-66.80000000000001;70.9;59.3;336.1679999999996;303.29357798165074
230063.0;1.3;3.8;0.7000000000000001;8.5;-2.5;2.5;-84.0;97.8;44.8;336.18399999999957;303.3119266055039
230080.0;0.9;3.6;0.7000000000000001;8.5;-2.5;2.5;-90.70000000000002;109.3;37.8;336.19999999999953;303.3302752293571
230097.0;0.6000000000000001;3.3000000000000003;0.7000000000000001;8.1;-2.9000000000000004;2.6;-90.4;110.6;36.0;336.2159999999995;303.34862385321026
230114.0;0.9;3.2;0.9;8.200000000000001;-3.2;3.1;-85.0;105.8;34.900000000000006;336.23199999999946;303.3669724770634
230131.0;1.1;3.1;1.1;8.3;-3.4000000000000004;3.2;-74.7;95.60000000000002;33.50000000000001;336.2479999999994;303.3853211009166
230151.0;1.4;3.0;1.0;8.5;-3.5;3.1;-46.7;71.5;33.50000000000001;336.2639999999994;303.40366972476977
230164.0;1.6;3.0;0.8;8.5;-3.5;3.1;-46.7;71.5;33.50000000000001;336.27999999999935;303.42201834862294
230180.0;1.8;3.1;0.6000000000000001;8.700000000000001;-3.4000000000000004;2.8000000000000003;-32.8;58.400000000000006;33.9;336.2959999999993;303.4403669724761
230196.0;1.9;3.2;0.5;8.700000000000001;-3.4000000000000004;2.8000000000000003;-21.4;47.5;34.60000000000001;336.3119999999993;303.4587155963293
230213.0;2.0;3.5;0.1;8.700000000000001;-3.2;2.6;-13.8;39.0;34.800000000000004;336.32799999999924;303.47706422018246
230230.0;2.7;3.4000000000000004;-0.1;9.8;-3.7;2.4000000000000004;-11.6;32.8;33.7;336.3519999999992;303.5045871559622
230247.0;3.2;3.1;0.0;9.8;-3.7;2.4000000000000004;-12.6;29.200000000000003;30.9;336.36799999999914;303.5229357798154
230263.0;4.0;2.5;0.0;10.4;-4.2;2.5;-14.6;29.600000000000005;27.5;336.3839999999991;303.54128440366856
230280.0;4.5;2.0;0.1;10.9;-4.800000000000001;2.6;-15.3;28.3;25.6;336.39999999999907;303.5596330275217
230296.0;5.1000000000000005;1.5;0.2;11.9;-5.5;2.8000000000000003;-12.6;22.9;26.40000000000001;336.41599999999903;303.5779816513749
230314.0;5.5;1.5;0.3;11.9;-5.5;2.8000000000000003;-8.100000000000001;15.6;28.700000000000003;336.431999999999;303.59633027522807
230332.0;6.4;1.5;0.5;12.7;-5.5;3.0;-2.5;6.1000000000000005;29.90000000000001;336.44799999999896;303.61467889908124
230348.0;7.1000000000000005;2.0;0.6000000000000001;13.9;-4.9;3.1;4.0;-2.6;27.5;336.4639999999989;303.6330275229344
230363.0;7.4;2.2;0.6000000000000001;13.9;-4.9;3.1;9.7;-12.5;20.0;336.4799999999989;303.6513761467876
230380.0;7.9;2.0;0.8;14.3;-5.0;3.3000000000000003;14.1;-21.4;8.4;336.49599999999884;303.66972477064076
230396.0;7.800000000000001;1.9;1.3;14.4;-5.1000000000000005;3.7;18.0;-25.7;-3.4;336.5119999999988;303.6880733944939
230413.0;7.4;2.3000000000000003;1.4;14.0;-4.4;3.8;24.7;-25.0;-14.400000000000002;336.52799999999877;303.7064220183471
230429.0;7.2;2.5;1.2000000000000002;14.0;-4.4;3.8;32.9;-24.4;-27.0;336.54399999999873;303.72477064220027
230447.0;6.5;2.9000000000000004;0.6000000000000001;13.6;-3.9;3.4000000000000004;39.400000000000006;-23.1;-42.7;336.5599999999987;303.74311926605344
230463.0;5.6000000000000005;2.7;0.0;12.5;-4.1000000000000005;2.2;41.900000000000006;-25.5;-62.1;336.57599999999866;303.7614678899066
230479.0;5.1000000000000005;2.2;-0.4;11.8;-4.9;2.1;40.3;-30.3;-82.60000000000001;336.5919999999986;303.7798165137598
230496.0;4.0;0.9;-0.4;11.8;-4.9;2.1;34.1;-36.7;-100.1;336.6079999999986;303.79816513761295
230513.0;2.7;-0.3;0.2;11.0;-5.800000000000001;2.6;28.1;-40.9;-111.5;336.62399999999855;303.8165137614661
230531.0;1.5;-1.5;0.7000000000000001;9.4;-7.1000000000000005;3.3000000000000003;26.000000000000004;-43.6;-116.3;336.6399999999985;303.8348623853193
230546.0;0.9;-2.0;0.9;9.4;-7.1000000000000005;3.3000000000000003;26.40000000000001;-46.2;-115.3;336.65599999999847;303.85321100917247
230563.0;-0.2;-2.4000000000000004;1.2000000000000002;8.6;-7.300000000000001;3.5;28.500000000000004;-46.7;-109.5;336.67199999999843;303.87155963302564
230580.0;-1.2000000000000002;-2.4000000000000004;1.6;7.5;-6.7;4.0;35.8;-50.1;-99.3;336.6879999999984;303.8899082568788
230597.0;-1.4;-2.2;1.7000000000000002;7.5;-6.1000000000000005;4.1000000000000005;47.0;-55.3;-87.80000000000001;336.70399999999836;303.908256880732
230613.0;-1.5;-1.8;2.0;7.5;-6.1000000000000005;4.1000000000000005;60.00000000000001;-61.0;-78.7;336.7199999999983;303.92660550458515
230629.0;-1.3;-1.5;1.8;7.800000000000001;-5.6000000000000005;4.0;72.30000000000001;-65.0;-74.30000000000001;336.7359999999983;303.9449541284383
230646.0;-1.4;-1.5;1.4;7.800000000000001;-5.1000000000000005;3.2;79.5;-65.3;-74.30000000000001;336.75199999999825;303.9633027522915
230663.0;-1.6;-1.6;1.1;7.800000000000001;-5.1000000000000005;3.2;80.4;-63.0;-76.4;336.7679999999982;303.98165137614467
230679.0;-2.0;-1.9;0.7000000000000001;7.5;-5.1000000000000005;2.7;75.1;-57.20000000000001;-78.2;336.79199999999815;304.01149425287355
230696.0;-2.4000000000000004;-2.2;0.6000000000000001;6.9;-5.2;2.4000000000000004;65.6;-49.0;-78.60000000000001;336.8079999999981;304.03448275862064
230713.0;-2.7;-2.6;0.6000000000000001;6.800000000000001;-5.300000000000001;2.2;56.50000000000001;-42.0;-77.3;336.8239999999981;304.05747126436773
230730.0;-2.8000000000000003;-2.8000000000000003;0.4;6.800000000000001;-5.300000000000001;2.2;48.3;-36.2;-75.2;336.83999999999804;304.0804597701148
230746.0;-3.0;-3.0;0.3;6.7;-5.300000000000001;2.0;38.400000000000006;-31.7;-72.60000000000001;336.855999999998;304.1034482758619
230763.0;-3.4000000000000004;-3.2;0.6000000000000001;6.2;-5.300000000000001;2.3000000000000003;28.600000000000005;-29.4;-70.2;336.87199999999797;304.126436781609
230780.0;-3.5;-3.3000000000000003;0.8;6.2;-5.300000000000001;2.3000000000000003;20.9;-28.9;-67.3;336.88799999999793;304.1494252873561
230796.0;-3.8;-3.3000000000000003;1.1;6.0;-5.2;2.5;14.1;-25.8;-63.10000000000001;336.9039999999979;304.1724137931032
230814.0;-3.8;-3.1;1.2000000000000002;6.1000000000000005;-4.7;2.7;7.500000000000001;-21.200000000000003;-58.60000000000001;336.91999999999786;304.1954022988503
230831.0;-3.4000000000000004;-3.2;1.1;6.6000000000000005;-4.9;2.4000000000000004;3.0;-17.7;-54.8;336.9359999999978;304.2183908045974
230847.0;-3.1;-3.5;1.0;6.6000000000000005;-4.9;2.4000000000000004;-1.7;-15.3;-53.50000000000001;336.9519999999978;304.2413793103445
230865.0;-2.2;-4.4;1.0;7.300000000000001;-5.4;2.3000000000000003;-9.4;-12.9;-55.2;336.96799999999774;304.2643678160916
230880.0;-2.0;-5.6000000000000005;0.9;7.7;-7.0;2.2;-18.8;-5.8;-56.8;336.9839999999977;304.2873563218387
230896.0;-2.1;-6.0;0.9;7.7;-7.0;2.2;-29.700000000000006;3.5;-55.400000000000006;338.0083333333333;304.33333333333286
230913.0;-2.3000000000000003;-6.6000000000000005;0.8;7.5;-7.5;2.1;-42.900000000000006;13.900000000000002;-50.0;338.025;304.35632183907995
230929.0;-2.8000000000000003;-6.9;0.8;6.7;-8.0;2.3000000000000003;-56.8;23.90000000000001;-41.900000000000006;338.04166666666663;304.37931034482705
230949.0;-3.3000000000000003;-6.9;0.8;6.4;-7.9;2.5;-70.9;32.6;-30.8;338.0583333333333;304.40229885057414
230963.0;-3.3000000000000003;-6.800000000000001;0.9;6.4;-7.9;2.5;-83.5;39.400000000000006;-17.799999999999997;338.07499999999993;304.42528735632123
230980.0;-3.4000000000000004;-7.0;1.2000000000000002;6.300000000000001;-8.0;2.8000000000000003;-91.7;42.7;-5.2;338.0916666666666;304.44827586206833
230996.0;-3.4000000000000004;-7.2;1.2000000000000002;6.300000000000001;-8.5;3.2;-95.9;43.8;8.700000000000001;338.10833333333323;304.4712643678154
231015.0;-3.3000000000000003;-7.1000000000000005;1.3;6.300000000000001;-8.5;3.2;-96.1;43.2;26.1;338.1249999999999;304.4942528735625
231029.0;-3.4000000000000004;-6.4;1.7000000000000002;6.2;-8.3;3.6;-89.10000000000001;39.400000000000006;47.400000000000006;338.14166666666654;304.5172413793096
231055.0;-3.0;-4.4;1.7000000000000002;6.300000000000001;-6.800000000000001;3.7;-51.4;12.9;100.9;338.1583333333332;304.5402298850567
231063.0;-3.0;-4.4;1.7000000000000002;6.300000000000001;-6.800000000000001;3.7;-51.4;12.9;100.9;338.17499999999984;304.5632183908038
231080.0;-0.7000000000000001;-3.4000000000000004;1.8;8.0;-6.300000000000001;3.7;-26.000000000000004;-9.6;122.20000000000002;338.18333333333317;304.57471264367734
231099.0;1.6;-2.8000000000000003;1.8;10.0;-6.0;3.7;0.7;-28.9;131.5;338.1999999999998;304.59770114942444
231120.0;2.9000000000000004;-2.5;1.6;12.1;-6.1000000000000005;3.2;24.4;-39.7;131.2;338.21666666666647;304.62068965517153
231130.0;3.2;-2.3000000000000003;1.3;12.1;-6.1000000000000005;3.2;43.1;-42.1;127.00000000000004;338.2333333333331;304.6436781609186
231146.0;3.1;-1.7000000000000002;0.7000000000000001;12.0;-6.0;2.6;55.1;-40.0;122.90000000000002;338.2499999999998;304.6666666666657
231163.0;2.5;-0.7000000000000001;0.0;10.9;-4.7;1.5;58.3;-35.4;120.5;338.2666666666664;304.6896551724128
231181.0;2.2;-0.1;-0.2;10.9;-4.7;1.5;53.3;-28.3;118.5;338.2833333333331;304.7126436781599
231197.0;2.0;1.1;-0.2;10.5;-4.0;1.5;43.00000000000001;-18.5;115.6;338.2999999999997;304.735632183907
231213.0;2.1;2.1;0.2;10.4;-3.3000000000000003;1.9;32.7;-5.4;109.5;338.3166666666664;304.7586206896541
231231.0;2.0;2.8000000000000003;0.2;10.0;-2.5;2.1;25.6;8.8;100.2;338.34166666666636;304.79310344827474
231246.0;1.9;3.1;0.2;10.0;-2.5;2.1;21.6;20.6;89.30000000000001;338.358333333333;304.81609195402183
231264.0;1.6;3.4000000000000004;-0.1;9.6;-2.3000000000000003;2.0;20.3;28.800000000000004;78.10000000000001;338.37499999999966;304.8390804597689
231279.0;1.3;3.6;-0.4;8.9;-2.3000000000000003;1.7000000000000002;20.9;32.9;67.3;338.3916666666663;304.862068965516
231296.0;1.2000000000000002;3.5;-0.6000000000000001;8.9;-2.3000000000000003;1.7000000000000002;22.3;34.50000000000001;57.8;338.40833333333296;304.8850574712631
231313.0;0.9;3.4000000000000004;-1.0;8.6;-2.5;1.4;22.6;34.60000000000001;50.400000000000006;338.4249999999996;304.9080459770102
231329.0;0.8;3.1;-1.3;8.4;-2.7;1.2000000000000002;21.1;33.7;45.9;338.44166666666626;304.9310344827573
231346.0;1.0;3.0;-1.6;8.5;-3.0;1.0;18.3;32.9;43.8;338.4583333333329;304.9540229885044
231363.0;1.2000000000000002;3.0;-1.7000000000000002;8.5;-3.0;1.0;13.7;33.1;42.60000000000001;338.47499999999957;304.9770114942515
231379.0;1.5;3.1;-1.9;8.700000000000001;-3.0;0.8;7.0;33.6;40.6;338.49999999999955;305.0103092783505
231402.0;1.8;3.3000000000000003;-1.9;9.1;-2.9000000000000004;0.9;-1.2000000000000002;34.300000000000004;38.0;338.5166666666662;305.03092783505156
231413.0;2.1;3.3000000000000003;-1.9;9.1;-2.9000000000000004;0.9;-10.0;36.0;34.60000000000001;338.53333333333285;305.0515463917526
231430.0;2.5;3.4000000000000004;-1.7000000000000002;9.4;-2.9000000000000004;1.1;-18.5;38.2;29.600000000000005;338.5499999999995;305.07216494845363
231446.0;3.1;3.2;-1.3;10.3;-3.4000000000000004;1.6;-25.1;40.8;23.2;338.56666666666615;305.09278350515467
231463.0;3.7;2.6;-1.3;10.7;-4.1000000000000005;1.6;-29.800000000000004;43.900000000000006;15.6;338.5833333333328;305.1134020618557
231479.0;3.8;2.2;-1.3;10.7;-4.1000000000000005;1.6;-34.1;46.4;8.3;338.59999999999945;305.13402061855675
231496.0;4.2;1.3;-1.1;10.9;-4.9;1.8;-37.8;48.10000000000001;4.7;338.6166666666661;305.1546391752578
231513.0;4.5;0.7000000000000001;-0.9;11.6;-5.9;2.1;-37.0;46.2;5.4;338.63333333333276;305.1752577319588
231529.0;4.800000000000001;0.5;-0.9;11.6;-5.9;2.1;-30.6;37.3;8.600000000000001;338.6499999999994;305.19587628865986
231546.0;5.4;0.3;-0.7000000000000001;12.1;-6.2;2.2;-20.6;21.500000000000004;11.5;338.66666666666606;305.2164948453609
231563.0;6.0;0.3;-0.2;13.3;-6.5;2.8000000000000003;-7.9;1.3;13.7;338.6833333333327;305.23711340206194
231580.0;6.7;-0.1;0.0;13.7;-6.7;3.0;6.600000000000001;-18.9;14.2;338.69999999999936;305.257731958763
231596.0;6.800000000000001;-0.1;0.1;13.7;-6.7;3.0;19.200000000000003;-35.1;13.200000000000005;338.716666666666;305.278350515464
231613.0;6.300000000000001;0.7000000000000001;0.3;13.5;-6.300000000000001;3.1;29.200000000000003;-41.7;13.7;338.73333333333267;305.29896907216505
231629.0;5.9;2.2;-0.1;12.9;-3.7;2.7;37.50000000000001;-44.00000000000001;14.1;338.7499999999993;305.3195876288661
231646.0;5.800000000000001;2.9000000000000004;-0.2;12.9;-3.7;2.7;42.8;-48.70000000000001;8.4;338.76666666666597;305.3402061855671
231663.0;5.9;3.8;-0.4;13.1;-2.8000000000000003;2.5;44.3;-52.1;-6.300000000000001;338.7833333333326;305.36082474226816
231679.0;6.0;3.7;-0.4;13.3;-3.1;2.5;41.4;-51.2;-31.9;338.7999999999993;305.3814432989692
231696.0;5.800000000000001;3.1;-0.2;13.3;-3.1;2.5;36.9;-49.7;-63.30000000000001;338.8166666666659;305.40206185567024
231713.0;4.4;1.2000000000000002;0.1;12.4;-4.4;2.7;32.1;-46.50000000000001;-89.30000000000001;338.8333333333326;305.4226804123713
231730.0;2.8000000000000003;-0.4;0.2;11.3;-5.6000000000000005;2.8000000000000003;29.700000000000006;-41.7;-103.0;338.8499999999992;305.4432989690723
231750.0;1.5;-1.3;0.1;9.5;-6.6000000000000005;2.6;27.9;-40.1;-105.3;338.8666666666659;305.46391752577335
231769.0;0.5;-1.6;0.2;8.9;-6.5;2.6;25.9;-41.900000000000006;-101.1;338.88333333333253;305.4845360824744
231781.0;0.2;-1.6;0.3;8.9;-6.5;2.6;24.4;-47.0;-93.8;338.8999999999992;305.50515463917543
231798.0;-0.2;-1.3;0.9;8.700000000000001;-5.5;3.3000000000000003;24.5;-52.7;-86.7;338.91666666666583;305.52577319587647
231815.0;-0.2;-1.0;1.3;8.9;-5.2;3.5;27.9;-57.49999999999999;-83.4;338.9333333333325;305.5463917525775
231834.0;-0.2;-0.9;1.4;9.0;-4.9;3.4000000000000004;35.2;-60.7;-88.60000000000001;338.94999999999914;305.56701030927854
231848.0;-0.3;-1.0;1.4;9.0;-4.9;3.4000000000000004;35.2;-60.7;-88.60000000000001;338.9666666666658;305.5876288659796
231864.0;-0.4;-1.2000000000000002;1.3;8.700000000000001;-5.1000000000000005;3.0;34.800000000000004;-57.400000000000006;-94.4;338.98333333333244;305.6082474226806
231879.0;-0.8;-1.7000000000000002;1.2000000000000002;8.700000000000001;-5.1000000000000005;3.0;31.0;-50.8;-100.0;340.0081300813008;305.6494845360827
231896.0;-1.3;-2.2;1.1;8.4;-5.2;2.8000000000000003;24.200000000000003;-43.2;-104.5;340.0243902439024;305.67010309278373
231913.0;-1.8;-2.8000000000000003;1.1;7.800000000000001;-5.5;2.6;16.3;-34.7;-106.8;340.040650406504;305.6907216494848
231932.0;-2.2;-3.2;0.9;7.5;-5.6000000000000005;2.4000000000000004;7.6;-26.300000000000004;-108.0;340.05691056910564;305.7113402061858
231946.0;-2.4000000000000004;-3.4000000000000004;0.8;7.5;-5.6000000000000005;2.4000000000000004;-2.2;-19.8;-108.1;340.07317073170725;305.73195876288685
231963.0;-2.9000000000000004;-3.7;0.9;7.1000000000000005;-5.6000000000000005;2.4000000000000004;-12.2;-14.1;-106.9;340.08943089430886;305.7525773195879
231979.0;-3.5;-3.9;1.2000000000000002;6.300000000000001;-5.5;2.7;-21.0;-8.600000000000001;-104.0;340.1056910569105;305.7731958762889
231996.0;-3.7;-4.0;1.3;6.300000000000001;-5.5;2.7;-27.5;-2.3;-99.6;340.1219512195121;305.79381443298996
232013.0;-4.2;-4.0;1.4;5.9;-5.300000000000001;2.8000000000000003;-32.2;4.4;-94.2;340.1382113821137;305.814432989691
232029.0;-4.5;-4.1000000000000005;1.4;5.5;-5.1000000000000005;2.9000000000000004;-34.900000000000006;10.4;-88.3;340.1544715447153;305.83505154639204
232047.0;-4.4;-4.3;1.4;5.5;-5.1000000000000005;2.9000000000000004;-36.3;14.800000000000002;-82.50000000000001;340.1707317073169;305.8556701030931
232063.0;-4.2;-5.0;1.2000000000000002;5.7;-5.6000000000000005;2.8000000000000003;-37.1;17.6;-77.3;340.18699186991853;305.8762886597941
232079.0;-4.1000000000000005;-6.0;1.0;5.800000000000001;-6.2;2.7;-38.2;19.9;-70.5;340.20325203252014;305.89690721649515
232096.0;-4.1000000000000005;-6.7;0.8;5.7;-7.2;2.5;-39.6;21.6;-59.5;340.21951219512175;305.9175257731962
232115.0;-4.1000000000000005;-6.9;0.7000000000000001;5.7;-7.2;2.5;-41.3;21.9;-44.6;340.23577235772336;305.9381443298972
232129.0;-3.8;-7.2;0.3;5.9;-7.5;2.3000000000000003;-43.8;19.9;-27.4;340.252032520325;305.95876288659827
232146.0;-3.4000000000000004;-7.2;0.2;6.5;-7.7;2.2;-49.7;17.200000000000003;-10.2;340.2682926829266;305.9793814432993
232165.0;-2.9000000000000004;-7.0;0.4;7.0;-7.6;2.4000000000000004;-58.7;18.200000000000003;5.9;340.292682926829;306.010101010101
232179.0;-2.6;-6.9;0.5;7.0;-7.6;2.4000000000000004;-68.3;22.2;19.6;340.3089430894306;306.03030303030295
232196.0;-2.1;-6.9;0.6000000000000001;7.4;-7.7;2.6;-77.1;28.9;30.1;340.3252032520322;306.0505050505049
232215.0;-2.1;-6.6000000000000005;0.5;7.4;-7.800000000000001;2.7;-84.1;37.2;40.4;340.34146341463384;306.0707070707069
232232.0;-2.2;-6.4;0.5;7.4;-7.800000000000001;2.7;-88.00000000000001;44.00000000000001;53.6;340.35772357723545;306.09090909090884
232247.0;-2.3000000000000003;-5.4;0.7000000000000001;7.1000000000000005;-7.300000000000001;3.0;-85.4;47.60000000000001;70.7;340.38211382113786;306.1212121212118
232263.0;-2.4000000000000004;-4.1000000000000005;0.8;7.300000000000001;-5.800000000000001;3.2;-72.7;43.1;92.0;340.3983739837395;306.14141414141375
232280.0;-1.1;-2.9000000000000004;0.9;8.6;-5.4;3.4000000000000004;-51.3;26.8;114.40000000000002;340.4146341463411;306.1616161616157
232296.0;-0.1;-2.4000000000000004;1.0;8.6;-5.4;3.4000000000000004;-22.9;2.3;132.8;340.4308943089427;306.1818181818177
232314.0;2.1;-1.7000000000000002;1.1;10.4;-5.1000000000000005;3.5;10.5;-22.5;143.3;340.4471544715443;306.20202020201964
232329.0;3.9;-1.3;0.6000000000000001;13.1;-4.9;2.6;43.6;-43.2;144.3;340.4634146341459;306.2222222222216
232346.0;4.3;-1.1;0.2;13.1;-4.9;2.6;70.4;-57.8;139.3;340.47967479674753;306.24242424242357
232363.0;4.4;-0.3;-1.0;13.2;-4.6000000000000005;1.5;84.4;-67.4;131.4;340.49593495934914;306.26262626262553
232379.0;3.9;0.8;-1.8;12.3;-3.3000000000000003;0.3;77.60000000000001;-69.9;122.4;340.51219512195075;306.2828282828275
232396.0;3.7;1.4;-1.7000000000000002;12.3;-3.3000000000000003;0.3;53.8;-61.10000000000001;113.6;340.52845528455236;306.30303030302946
232413.0;3.5;2.6;-0.9;12.1;-2.4000000000000004;0.9;22.700000000000003;-40.2;103.5;340.544715447154;306.3232323232314
232430.0;3.5;3.6;0.0;11.9;-1.7000000000000002;1.6;-6.500000000000001;-10.8;88.10000000000001;340.5609756097556;306.3434343434334
232446.0;3.0;4.1000000000000005;0.3;11.0;-1.2000000000000002;2.3000000000000003;-29.0;19.700000000000003;66.5;340.5772357723572;306.36363636363535
232463.0;2.6;4.0;0.4;11.0;-1.2000000000000002;2.3000000000000003;-44.3;44.2;42.5;340.5934959349588;306.3838383838373
232481.0;1.3;3.5;0.4;9.9;-1.7000000000000002;2.5;-51.8;61.9;21.7;340.6097560975604;306.4040404040393
232498.0;-0.1;2.8000000000000003;0.0;7.6;-2.7;2.0;-53.0;71.9;10.1;340.62601626016203;306.42424242424124
232513.0;-0.6000000000000001;2.6;-0.2;7.6;-2.7;2.0;-51.6;74.2;7.500000000000001;340.64227642276364;306.4444444444432
232531.0;-1.0;2.4000000000000004;-0.6000000000000001;7.1000000000000005;-3.0;1.8;-48.6;69.80000000000001;10.8;340.65853658536525;306.46464646464517
232546.0;-0.9;2.4000000000000004;-0.7000000000000001;7.0;-3.1;1.7000000000000002;-43.70000000000001;59.60000000000001;16.200000000000003;340.67479674796687;306.48484848484713
232563.0;-0.5;2.4000000000000004;-0.8;7.4;-3.1;1.6;-37.0;46.4;20.7;340.6910569105685;306.5050505050491
232579.0;-0.4;2.4000000000000004;-0.8;7.4;-3.1;1.6;-30.6;33.1;23.5;340.7073170731701;306.52525252525106
232596.0;-0.2;2.5;-1.0;7.5;-3.1;1.4;-26.8;21.8;25.7;340.7235772357717;306.545454545453
